430.859126,0000017c,8,1d,cc,00,00,00,00,00,00,R
430.859340,00000309,8,09,a7,00,00,00,00,00,00,R
430.864904,00000130,8,00,00,00,00,00,00,00,00,R
430.865122,00000309,8,09,a2,00,00,00,00,00,00,R
430.865340,0000017c,8,22,81,00,00,00,00,00,00,R
430.865549,0000014a,8,00,00,00,76,c7,6e,40,5a,R
430.865754,00000002,8,00,00,00,00,00,00,00,00,R
430.870925,0000017c,8,1d,f5,00,00,00,00,00,00,R
430.871138,00000309,8,09,a7,00,00,00,00,00,00,R
430.871348,0000014a,8,00,00,00,76,cf,c9,18,1a,R
430.871553,00000130,8,00,00,00,00,00,00,00,00,R
430.877137,0000017c,8,22,b9,00,00,00,00,00,00,R
430.877353,0000014a,8,00,00,00,76,d5,41,0b,00,R
430.877563,00000309,8,09,a2,00,00,00,00,00,00,R
430.877770,00000130,8,00,00,00,00,00,00,00,00,R
430.883229,0000014a,8,00,00,00,76,d7,37,7c,8a,R
430.883449,00000130,8,00,00,00,00,00,00,00,00,R
430.883678,00000309,8,09,a7,00,00,00,00,00,00,R
430.883913,0000017c,8,1e,38,00,00,00,00,00,00,R
430.888957,0000017c,8,23,07,00,00,00,00,00,00,R
430.889168,00000130,8,00,00,00,00,00,00,00,00,R
430.889381,00000309,8,09,a2,00,00,00,00,00,00,R
430.889590,0000014a,8,00,00,00,76,da,81,72,58,R
430.894865,00000309,8,09,a6,00,00,00,00,00,00,R
430.895103,0000014a,8,00,00,00,76,dd,83,59,8e,R
430.895323,0000017c,8,1e,8f,00,00,00,00,00,00,R
430.895530,00000130,8,00,00,00,00,00,00,00,00,R
430.900937,0000014a,8,00,00,00,76,e4,38,b9,d8,R
430.901163,0000017c,8,23,66,00,00,00,00,00,00,R
430.901372,00000130,8,00,00,00,00,00,00,00,00,R
430.901582,00000309,8,09,a1,00,00,00,00,00,00,R
430.906897,0000017c,8,1e,f3,00,00,00,00,00,00,R
430.907128,0000014a,8,00,00,00,76,e4,bc,5f,7e,R
430.907336,00000130,8,00,00,00,00,00,00,00,00,R
430.907545,00000309,8,09,a6,00,00,00,00,00,00,R
430.912791,00000130,8,00,00,00,00,00,00,00,00,R
430.913084,0000017c,8,23,ce,00,00,00,00,00,00,R
430.913296,00000309,8,09,a1,00,00,00,00,00,00,R
430.913506,0000014a,8,00,00,00,76,eb,09,25,58,R
430.918809,00000309,8,09,a5,00,00,00,00,00,00,R
430.919020,0000018f,8,00,00,00,00,00,00,00,00,R
430.919241,0000017c,8,1f,5d,00,00,00,00,00,00,R
430.919447,00000130,8,00,00,00,00,00,00,00,00,R
430.919656,0000014a,8,00,00,00,76,ee,d1,4d,90,R
430.919867,000001a3,8,00,00,00,00,00,00,00,00,R
430.924753,0000014a,8,00,00,00,76,ee,33,fc,44,R
430.924963,00000130,8,00,00,00,00,00,00,00,00,R
430.925184,0000017c,8,24,39,00,00,00,00,00,00,R
430.925394,00000309,8,09,a1,00,00,00,00,00,00,R
430.930738,00000309,8,09,a5,00,00,00,00,00,00,R
430.930954,0000014a,8,00,00,00,76,f5,11,a3,2a,R
430.931174,0000017c,8,1f,c5,00,00,00,00,00,00,R
430.931380,00000130,8,00,00,00,00,00,00,00,00,R
430.937100,00000309,8,09,a0,00,00,00,00,00,00,R
430.937333,0000014a,8,00,00,00,76,f0,2d,12,c4,R
430.937555,0000017c,8,24,9e,00,00,00,00,00,00,R
430.937762,00000130,8,00,00,00,00,00,00,00,00,R
430.942835,00000309,8,09,a5,00,00,00,00,00,00,R
430.943058,0000017c,8,20,26,00,00,00,00,00,00,R
430.943269,0000014a,8,00,00,00,76,f8,c0,2f,74,R
430.943475,00000130,8,00,00,00,00,00,00,00,00,R
430.948971,0000014a,8,00,00,00,76,fb,16,c3,32,R
430.949183,00000130,8,00,00,00,00,00,00,00,00,R
430.949404,0000017c,8,24,fa,00,00,00,00,00,00,R
430.949615,00000309,8,09,a0,00,00,00,00,00,00,R
430.955107,0000014a,8,00,00,00,76,fa,62,e6,06,R
430.955380,00000130,8,00,00,00,00,00,00,00,00,R
430.955601,0000017c,8,20,7a,00,00,00,00,00,00,R
430.955812,00000309,8,09,a4,00,00,00,00,00,00,R
430.960792,0000017c,8,25,45,00,00,00,00,00,00,R
430.961007,0000014a,8,00,00,00,76,fe,c0,da,54,R
430.961214,00000130,8,00,00,00,00,00,00,00,00,R
430.961424,00000309,8,09,a0,00,00,00,00,00,00,R
430.967298,0000017c,8,20,bc,00,00,00,00,00,00,R
430.967514,0000014a,8,00,00,00,77,03,47,be,0c,R
430.967720,00000130,8,00,00,00,00,00,00,00,00,R
430.967929,00000309,8,09,a4,00,00,00,00,00,00,R
430.972759,00000130,8,00,00,00,00,00,00,00,00,R
430.972986,0000017c,8,25,7d,00,00,00,00,00,00,R
430.973198,0000014a,8,00,00,00,76,ff,2a,ad,a0,R
430.973408,00000309,8,09,9f,00,00,00,00,00,00,R
430.979026,0000014a,8,00,00,00,77,05,3b,92,c8,R
430.979252,0000017c,8,20,ea,00,00,00,00,00,00,R
430.979463,00000309,8,09,a4,00,00,00,00,00,00,R
430.979672,00000130,8,00,00,00,00,00,00,00,00,R
430.984945,0000017c,8,25,a0,00,00,00,00,00,00,R
430.985159,00000309,8,09,9f,00,00,00,00,00,00,R
430.985366,00000130,8,00,00,00,00,00,00,00,00,R
430.985576,0000014a,8,00,00,00,77,07,a6,87,f8,R
430.990996,0000017c,8,21,02,00,00,00,00,00,00,R
430.991207,00000130,8,00,00,00,00,00,00,00,00,R
430.991418,00000309,8,09,a4,00,00,00,00,00,00,R
430.991628,0000014a,8,00,00,00,77,05,f4,25,6e,R
430.996990,00000130,8,00,00,00,00,00,00,00,00,R
430.997219,0000017c,8,25,ad,00,00,00,00,00,00,R
430.997431,0000014a,8,00,00,00,77,09,bf,31,78,R
430.997639,00000309,8,09,9f,00,00,00,00,00,00,R
431.002749,00000309,8,09,a4,00,00,00,00,00,00,R
431.002964,0000014a,8,00,00,00,77,03,ae,bc,5e,R
431.003184,0000017c,8,21,04,00,00,00,00,00,00,R
431.003390,00000130,8,00,00,00,00,00,00,00,00,R
431.009181,0000017c,8,25,a5,00,00,00,00,00,00,R
431.009394,00000309,8,09,9f,00,00,00,00,00,00,R
431.009604,0000014a,8,00,00,00,77,0b,3e,b6,5e,R
431.009811,00000130,8,00,00,00,00,00,00,00,00,R
431.015052,0000014a,8,00,00,00,77,09,59,03,88,R
431.015267,00000309,8,09,a4,00,00,00,00,00,00,R
431.015474,00000130,8,00,00,00,00,00,00,00,00,R
431.015693,0000017c,8,20,f2,00,00,00,00,00,00,R
431.020808,0000014a,8,00,00,00,77,0c,e7,9b,52,R
431.021023,00000309,8,09,9f,00,00,00,00,00,00,R
431.021229,00000130,8,00,00,00,00,00,00,00,00,R
431.021446,0000017c,8,25,8a,00,00,00,00,00,00,R
431.026813,00000309,8,09,a4,00,00,00,00,00,00,R
431.027022,00000130,8,00,00,00,00,00,00,00,00,R
431.027241,0000017c,8,20,cf,00,00,00,00,00,00,R
431.027451,0000014a,8,00,00,00,ee,42,7b,59,14,R
431.032867,0000014a,8,00,00,00,d0,da,92,4a,28,R
431.033081,00000309,8,09,9f,00,00,00,00,00,00,R
431.033300,0000017c,8,25,64,00,00,00,00,00,00,R
431.033506,00000130,8,00,00,00,00,00,00,00,00,R
431.038776,00000309,8,09,a3,00,00,00,00,00,00,R
431.038998,0000017c,8,21,ad,00,00,00,00,00,00,R
431.039209,0000014a,8,00,00,00,cf,d7,d0,39,ae,R
431.039415,00000130,8,00,00,00,00,00,00,00,00,R
431.044828,00000130,8,00,00,00,00,00,00,00,00,R
431.045045,00000309,8,09,9f,00,00,00,00,00,00,R
431.045256,0000014a,8,00,00,00,ce,b5,69,66,9a,R
431.045473,0000017c,8,25,e0,00,00,00,00,00,00,R
431.050988,00000309,8,09,a3,00,00,00,00,00,00,R
431.051209,0000017c,8,22,56,00,00,00,00,00,00,R
431.051419,0000014a,8,00,00,00,cc,d8,af,b9,fa,R
431.051625,00000130,8,00,00,00,00,00,00,00,00,R
431.056753,0000014a,8,00,00,00,cb,46,1d,e6,0e,R
431.056976,0000017c,8,26,ab,00,00,00,00,00,00,R
431.057185,00000309,8,09,9e,00,00,00,00,00,00,R
431.057391,00000130,8,00,00,00,00,00,00,00,00,R
431.062896,0000014a,8,00,00,00,c9,1a,e2,48,7e,R
431.063105,00000130,8,00,00,00,00,00,00,00,00,R
431.063316,00000309,8,09,a2,00,00,00,00,00,00,R
431.063534,0000017c,8,22,99,00,00,00,00,00,00,R
431.068855,00000309,8,09,9e,00,00,00,00,00,00,R
431.069065,00000130,8,00,00,00,00,00,00,00,00,R
431.069276,0000014a,8,00,00,00,c7,42,7d,76,fc,R
431.069494,0000017c,8,26,fe,00,00,00,00,00,00,R
431.074958,0000014a,8,00,00,00,c4,df,7e,6b,a2,R
431.075168,00000130,8,00,00,00,00,00,00,00,00,R
431.075386,0000017c,8,22,8b,00,00,00,00,00,00,R
431.075595,00000309,8,09,a2,00,00,00,00,00,00,R
431.080782,0000017c,8,26,eb,00,00,00,00,00,00,R
431.080995,0000014a,8,00,00,00,c2,db,f7,9b,da,R
431.081201,00000130,8,00,00,00,00,00,00,00,00,R
431.081410,00000309,8,09,9e,00,00,00,00,00,00,R
431.086897,0000014a,8,00,00,00,c0,40,c2,2c,ec,R
431.087116,00000309,8,09,a3,00,00,00,00,00,00,R
431.087333,0000017c,8,22,39,00,00,00,00,00,00,R
431.087540,00000130,8,00,00,00,00,00,00,00,00,R
431.092852,00000130,8,00,00,00,00,00,00,00,00,R
431.093075,0000017c,8,26,8d,00,00,00,00,00,00,R
431.093285,0000014a,8,00,00,00,be,0f,b8,cf,38,R
431.093494,00000309,8,09,9e,00,00,00,00,00,00,R
431.098764,00000309,8,09,a3,00,00,00,00,00,00,R
431.098978,0000014a,8,00,00,00,bb,7a,76,61,2e,R
431.099196,0000017c,8,21,b3,00,00,00,00,00,00,R
431.099403,00000130,8,00,00,00,00,00,00,00,00,R
431.104824,00000309,8,09,9f,00,00,00,00,00,00,R
431.105039,0000014a,8,00,00,00,b9,3b,ec,a4,86,R
431.105258,0000017c,8,25,fc,00,00,00,00,00,00,R
431.105465,00000130,8,00,00,00,00,00,00,00,00,R
431.110789,00000130,8,00,00,00,00,00,00,00,00,R
431.111016,0000017c,8,21,09,00,00,00,00,00,00,R
431.111222,00000002,8,00,00,00,00,00,00,00,00,R
431.111431,00000309,8,09,a4,00,00,00,00,00,00,R
431.111640,0000014a,8,00,00,00,b6,aa,f8,15,76,R
431.116795,00000309,8,09,a0,00,00,00,00,00,00,R
431.117017,0000017c,8,25,4b,00,00,00,00,00,00,R
431.117224,00000130,8,00,00,00,00,00,00,00,00,R
431.117433,0000014a,8,00,00,00,b4,7f,e4,57,30,R
431.122723,00000309,8,09,a5,00,00,00,00,00,00,R
431.122937,0000014a,8,00,00,00,b1,fd,9b,0c,8c,R
431.123155,0000017c,8,20,4f,00,00,00,00,00,00,R
431.123361,00000130,8,00,00,00,00,00,00,00,00,R
431.128748,0000014a,8,00,00,00,af,e5,56,88,d6,R
431.128963,00000309,8,09,a0,00,00,00,00,00,00,R
431.129180,0000017c,8,24,8f,00,00,00,00,00,00,R
431.129386,00000130,8,00,00,00,00,00,00,00,00,R
431.134815,00000130,8,00,00,00,00,00,00,00,00,R
431.135032,00000309,8,09,a5,00,00,00,00,00,00,R
431.135250,0000017c,8,1f,93,00,00,00,00,00,00,R
431.135460,0000014a,8,00,00,00,ad,83,1b,5b,e4,R
431.140983,00000309,8,09,a1,00,00,00,00,00,00,R
431.141204,0000017c,8,23,d9,00,00,00,00,00,00,R
431.141410,00000130,8,00,00,00,00,00,00,00,00,R
431.141619,0000014a,8,00,00,00,ab,7e,91,3b,6e,R
431.146705,00000309,8,09,a6,00,00,00,00,00,00,R
431.146926,0000017c,8,1e,e4,00,00,00,00,00,00,R
431.147133,00000130,8,00,00,00,00,00,00,00,00,R
431.147342,0000014a,8,00,00,00,a9,43,2e,8b,60,R
431.152644,0000017c,8,23,37,00,00,00,00,00,00,R
431.152854,00000130,8,00,00,00,00,00,00,00,00,R
431.153065,0000014a,8,00,00,00,a7,4c,b2,d0,b4,R
431.153273,00000309,8,09,a2,00,00,00,00,00,00,R
431.158724,0000014a,8,00,00,00,a5,37,5d,c2,fc,R
431.158933,00000130,8,00,00,00,00,00,00,00,00,R
431.159144,00000309,8,09,a7,00,00,00,00,00,00,R
431.159362,0000017c,8,1e,4f,00,00,00,00,00,00,R
431.164689,0000014a,8,00,00,00,a3,65,4a,d3,40,R
431.164912,0000017c,8,22,b2,00,00,00,00,00,00,R
431.165122,00000309,8,09,a2,00,00,00,00,00,00,R
431.165328,00000130,8,00,00,00,00,00,00,00,00,R
431.170677,0000014a,8,00,00,00,a1,69,89,42,a6,R
431.170892,00000309,8,09,a7,00,00,00,00,00,00,R
431.171099,00000130,8,00,00,00,00,00,00,00,00,R
431.171318,0000017c,8,1d,dd,00,00,00,00,00,00,R
431.176855,00000309,8,09,a2,00,00,00,00,00,00,R
431.177064,00000130,8,00,00,00,00,00,00,00,00,R
431.177276,0000014a,8,00,00,00,9f,b3,bf,5b,5e,R
431.177494,0000017c,8,22,52,00,00,00,00,00,00,R
431.182772,00000309,8,09,a7,00,00,00,00,00,00,R
431.182995,0000017c,8,1d,91,00,00,00,00,00,00,R
431.183205,0000014a,8,00,00,01,16,e9,53,2e,aa,R
431.183412,00000130,8,00,00,00,00,00,00,00,00,R
431.188794,0000017c,8,22,2c,00,00,00,00,00,00,R
431.189003,00000130,8,00,00,00,00,00,00,00,00,R
431.189214,0000014a,8,00,00,01,64,20,ac,82,36,R
431.189423,00000309,8,09,a3,00,00,00,00,00,00,R
431.194755,00000130,8,00,00,00,00,00,00,00,00,R
431.194982,0000017c,8,1e,19,00,00,00,00,00,00,R
431.195193,00000309,8,09,a7,00,00,00,00,00,00,R
431.195405,0000014a,8,00,00,01,62,d9,c7,5a,c2,R
431.200918,0000017c,8,22,b5,00,00,00,00,00,00,R
431.201127,00000130,8,00,00,00,00,00,00,00,00,R
431.201338,0000014a,8,00,00,01,61,8e,e6,66,f8,R
431.201547,00000309,8,09,a2,00,00,00,00,00,00,R
431.206779,0000017c,8,1f,e7,00,00,00,00,00,00,R
431.206992,0000014a,8,00,00,01,5e,f5,2f,af,2e,R
431.207201,00000309,8,09,a5,00,00,00,00,00,00,R
431.207407,00000130,8,00,00,00,00,00,00,00,00,R
431.212815,0000014a,8,00,00,01,5c,76,5a,46,aa,R
431.213038,0000017c,8,24,66,00,00,00,00,00,00,R
431.213247,00000309,8,09,a0,00,00,00,00,00,00,R
431.213453,00000130,8,00,00,00,00,00,00,00,00,R
431.218804,0000014a,8,00,00,01,58,5a,c1,02,2a,R
431.219026,0000017c,8,23,07,00,00,00,00,00,00,R
431.219233,00000130,8,00,00,00,00,00,00,00,00,R
431.219443,00000309,8,09,a2,00,00,00,00,00,00,R
431.225109,0000017c,8,27,6d,00,00,00,00,00,00,R
431.225322,00000309,8,09,9d,00,00,00,00,00,00,R
431.225528,00000130,8,00,00,00,00,00,00,00,00,R
431.225739,0000014a,8,00,00,01,54,81,0d,7c,34,R
431.230967,0000014a,8,00,00,01,4e,e9,98,2b,c6,R
431.231190,0000017c,8,26,ed,00,00,00,00,00,00,R
431.231400,00000309,8,09,9e,00,00,00,00,00,00,R
431.231606,00000130,8,00,00,00,00,00,00,00,00,R
431.236821,00000130,8,00,00,00,00,00,00,00,00,R
431.237039,0000014a,8,00,00,01,4a,2a,8b,be,8a,R
431.237250,00000309,8,09,9a,00,00,00,00,00,00,R
431.237467,0000017c,8,2b,14,00,00,00,00,00,00,R
431.242888,00000130,8,00,00,00,00,00,00,00,00,R
431.243105,0000014a,8,00,00,01,43,d0,0a,bc,02,R
431.243323,0000017c,8,28,ff,00,00,00,00,00,00,R
431.243532,00000309,8,09,9c,00,00,00,00,00,00,R
431.248893,0000017c,8,2d,55,00,00,00,00,00,00,R
431.249106,00000309,8,09,98,00,00,00,00,00,00,R
431.249312,00000130,8,00,00,00,00,00,00,00,00,R
431.249522,0000014a,8,00,00,01,3e,66,7c,61,fe,R
431.255265,0000017c,8,29,db,00,00,00,00,00,00,R
431.255479,0000014a,8,00,00,01,37,ce,c7,08,e4,R
431.255686,00000130,8,00,00,00,00,00,00,00,00,R
431.255895,00000309,8,09,9b,00,00,00,00,00,00,R
431.260968,00000130,8,00,00,00,00,00,00,00,00,R
431.261198,0000017c,8,2d,f6,00,00,00,00,00,00,R
431.261408,0000014a,8,00,00,01,32,34,92,92,6e,R
431.261616,00000309,8,09,97,00,00,00,00,00,00,R
431.266884,00000130,8,00,00,00,00,00,00,00,00,R
431.267102,0000014a,8,00,00,01,2b,8b,7c,fe,96,R
431.267313,00000309,8,09,9b,00,00,00,00,00,00,R
431.267530,0000017c,8,29,85,00,00,00,00,00,00,R
431.273054,00000309,8,09,98,00,00,00,00,00,00,R
431.273278,0000017c,8,2d,59,00,00,00,00,00,00,R
431.273484,00000130,8,00,00,00,00,00,00,00,00,R
431.273694,0000014a,8,00,00,01,25,e9,ab,bd,40,R
431.279013,00000130,8,00,00,00,00,00,00,00,00,R
431.279232,0000014a,8,00,00,01,1f,56,d6,5d,0c,R
431.279443,00000309,8,09,9d,00,00,00,00,00,00,R
431.279660,0000017c,8,28,3f,00,00,00,00,00,00,R
431.285073,0000014a,8,00,00,01,19,c6,ee,b5,30,R
431.285293,0000017c,8,2b,ce,00,00,00,00,00,00,R
431.285503,00000309,8,09,99,00,00,00,00,00,00,R
431.285709,00000130,8,00,00,00,00,00,00,00,00,R
431.290968,0000014a,8,00,00,01,13,5e,7e,bb,80,R
431.291178,00000130,8,00,00,00,00,00,00,00,00,R
431.291390,00000309,8,09,9f,00,00,00,00,00,00,R
431.291608,0000017c,8,26,46,00,00,00,00,00,00,R
431.296885,0000014a,8,00,00,01,0d,fc,96,7c,8c,R
431.297108,0000017c,8,29,a0,00,00,00,00,00,00,R
431.297314,00000130,8,00,00,00,00,00,00,00,00,R
431.297523,00000309,8,09,9b,00,00,00,00,00,00,R
431.302846,0000014a,8,00,00,01,07,d9,e2,37,fc,R
431.303059,00000309,8,09,a1,00,00,00,00,00,00,R
431.303276,0000017c,8,23,da,00,00,00,00,00,00,R
431.303482,00000130,8,00,00,00,00,00,00,00,00,R
431.308774,0000017c,8,27,19,00,00,00,00,00,00,R
431.308984,00000130,8,00,00,00,00,00,00,00,00,R
431.309196,0000014a,8,00,00,01,02,a2,b7,d9,50,R
431.309405,00000309,8,09,9e,00,00,00,00,00,00,R
431.314994,0000017c,8,21,3c,00,00,00,00,00,00,R
431.315203,00000130,8,00,00,00,00,00,00,00,00,R
431.315413,00000309,8,09,a4,00,00,00,00,00,00,R
431.315622,0000014a,8,00,00,00,fc,d0,98,60,48,R
431.321085,0000017c,8,24,7a,00,00,00,00,00,00,R
431.321303,0000014a,8,00,00,00,f7,dc,2f,31,86,R
431.321513,00000309,8,09,a0,00,00,00,00,00,00,R
431.321719,00000130,8,00,00,00,00,00,00,00,00,R
431.327010,0000017c,8,1e,a6,00,00,00,00,00,00,R
431.327222,00000130,8,00,00,00,00,00,00,00,00,R
431.327433,00000309,8,09,a6,00,00,00,00,00,00,R
431.327643,0000014a,8,00,00,00,f2,58,03,a2,98,R
431.333042,0000017c,8,21,fc,00,00,00,00,00,00,R
431.333252,00000130,8,00,00,00,00,00,00,00,00,R
431.333464,00000309,8,09,a3,00,00,00,00,00,00,R
431.333678,0000014a,8,00,00,01,69,8d,97,2b,62,R
431.338904,0000014a,8,00,00,01,e0,c3,2b,de,32,R
431.339114,00000130,8,00,00,00,00,00,00,00,00,R
431.339326,00000309,8,09,a8,00,00,00,00,00,00,R
431.339543,0000017c,8,1c,aa,00,00,00,00,00,00,R
431.344992,0000017c,8,20,7a,00,00,00,00,00,00,R
431.345207,0000014a,8,00,00,02,00,78,d2,22,e8,R
431.345413,00000130,8,00,00,00,00,00,00,00,00,R
431.345622,00000309,8,09,a4,00,00,00,00,00,00,R
431.350846,0000017c,8,1c,9f,00,00,00,00,00,00,R
431.351061,0000014a,8,00,00,01,fb,ef,e5,76,16,R
431.351269,00000130,8,00,00,00,00,00,00,00,00,R
431.351478,00000309,8,09,a8,00,00,00,00,00,00,R
431.356922,00000309,8,09,a4,00,00,00,00,00,00,R
431.357146,0000017c,8,20,92,00,00,00,00,00,00,R
431.357357,0000014a,8,00,00,01,f7,e3,0d,de,f2,R
431.357564,00000130,8,00,00,00,00,00,00,00,00,R
431.357768,00000002,8,00,00,00,00,00,00,00,00,R
431.363010,00000130,8,00,00,00,00,00,00,00,00,R
431.363230,00000309,8,09,a6,00,00,00,00,00,00,R
431.363451,0000017c,8,1e,83,00,00,00,00,00,00,R
431.363661,0000014a,8,00,00,01,f2,0b,0b,66,da,R
431.368920,00000130,8,00,00,00,00,00,00,00,00,R
431.369148,00000309,8,09,a2,00,00,00,00,00,00,R
431.369368,0000017c,8,22,95,00,00,00,00,00,00,R
431.369579,0000014a,8,00,00,01,ec,be,88,7f,2c,R
431.374940,00000130,8,00,00,00,00,00,00,00,00,R
431.375162,0000014a,8,00,00,01,e5,68,7b,2f,fc,R
431.375373,00000309,8,09,a3,00,00,00,00,00,00,R
431.375591,0000017c,8,22,47,00,00,00,00,00,00,R
431.380852,00000130,8,00,00,00,00,00,00,00,00,R
431.381071,00000309,8,09,9e,00,00,00,00,00,00,R
431.381283,0000014a,8,00,00,01,de,ca,8c,1d,18,R
431.381501,0000017c,8,26,71,00,00,00,00,00,00,R
431.386788,0000017c,8,27,b2,00,00,00,00,00,00,R
431.387003,0000014a,8,00,00,01,d5,d2,07,18,ce,R
431.387214,00000309,8,09,9d,00,00,00,00,00,00,R
431.387420,00000130,8,00,00,00,00,00,00,00,00,R
431.392843,0000014a,8,00,00,01,cd,81,3f,09,26,R
431.393064,0000017c,8,2b,bc,00,00,00,00,00,00,R
431.393270,00000130,8,00,00,00,00,00,00,00,00,R
431.393479,00000309,8,09,99,00,00,00,00,00,00,R
431.398828,0000014a,8,00,00,01,c3,31,7e,0f,f8,R
431.399038,00000130,8,00,00,00,00,00,00,00,00,R
431.399258,0000017c,8,2b,ea,00,00,00,00,00,00,R
431.399467,00000309,8,09,99,00,00,00,00,00,00,R
431.404809,0000014a,8,00,00,01,ba,5d,3c,00,dc,R
431.405022,00000309,8,09,96,00,00,00,00,00,00,R
431.405239,0000017c,8,2f,04,00,00,00,00,00,00,R
431.405445,00000130,8,00,00,00,00,00,00,00,00,R
431.410910,00000130,8,00,00,00,00,00,00,00,00,R
431.411139,0000017c,8,2e,b1,00,00,00,00,00,00,R
431.411351,0000014a,8,00,00,01,b0,3a,90,71,ec,R
431.411560,00000309,8,09,96,00,00,00,00,00,00,R
431.416881,0000018f,8,00,00,00,00,00,00,00,00,R
431.417108,00000374,8,00,00,00,00,00,00,00,00,R
431.417325,00000326,8,00,00,00,08,00,00,00,00,R
431.417537,000001a3,8,00,00,00,00,00,00,00,00,R
431.417748,00000309,8,09,98,00,00,00,00,00,00,R
431.417953,00000130,8,00,00,00,00,00,00,00,00,R
431.418166,000001a4,8,00,67,00,00,00,00,00,00,R
431.418375,0000014a,8,00,00,01,a6,da,9b,99,62,R
431.418589,0000017c,8,2c,c6,00,00,00,00,00,00,R
431.418800,0000037b,8,00,00,00,00,00,00,00,00,R
431.422817,0000017c,8,2d,5b,00,00,00,00,00,00,R
431.423031,00000309,8,09,98,00,00,00,00,00,00,R
431.423241,0000014a,8,00,00,01,9d,1d,54,00,3e,R
431.423447,00000130,8,00,00,00,00,00,00,00,00,R
431.428858,00000130,8,00,00,00,00,00,00,00,00,R
431.429084,0000017c,8,27,62,00,00,00,00,00,00,R
431.429293,00000309,8,09,9e,00,00,00,00,00,00,R
431.429503,0000014a,8,00,00,01,94,6d,64,08,a0,R
431.432062,00000130,8,00,00,00,00,00,00,00,00,R
431.432278,0000017c,8,27,62,00,00,00,00,00,00,R
431.432486,00000309,8,09,9e,00,00,00,00,00,00,R
431.432694,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.434793,0000014a,8,00,00,01,8a,f5,c1,71,28,R
431.435003,00000130,8,00,00,00,00,00,00,00,00,R
431.435222,0000017c,8,23,58,00,00,00,00,00,00,R
431.435431,00000309,8,09,a2,00,00,00,00,00,00,R
431.438049,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.438255,00000130,8,00,00,00,00,00,00,00,00,R
431.438470,0000017c,8,23,58,00,00,00,00,00,00,R
431.438679,00000309,8,09,a2,00,00,00,00,00,00,R
431.441317,0000017c,8,23,7b,00,00,00,00,00,00,R
431.441530,00000309,8,09,a2,00,00,00,00,00,00,R
431.441736,00000130,8,00,00,00,00,00,00,00,00,R
431.441945,0000014a,8,00,00,01,83,75,e2,94,6a,R
431.444020,0000017c,8,23,7b,00,00,00,00,00,00,R
431.444228,00000309,8,09,a2,00,00,00,00,00,00,R
431.444433,00000130,8,00,00,00,00,00,00,00,00,R
431.444640,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.446871,00000309,8,09,a6,00,00,00,00,00,00,R
431.447091,0000017c,8,1f,35,00,00,00,00,00,00,R
431.447297,00000130,8,00,00,00,00,00,00,00,00,R
431.447506,0000014a,8,00,00,01,7b,eb,d0,85,92,R
431.449975,00000309,8,09,a6,00,00,00,00,00,00,R
431.450189,0000017c,8,1f,35,00,00,00,00,00,00,R
431.450394,00000130,8,00,00,00,00,00,00,00,00,R
431.450602,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.452822,00000130,8,00,00,00,00,00,00,00,00,R
431.453050,0000017c,8,1d,86,00,00,00,00,00,00,R
431.453261,00000309,8,09,a7,00,00,00,00,00,00,R
431.453471,0000014a,8,00,00,01,76,41,88,c7,02,R
431.455916,00000130,8,00,00,00,00,00,00,00,00,R
431.456133,0000017c,8,1d,86,00,00,00,00,00,00,R
431.456341,00000309,8,09,a7,00,00,00,00,00,00,R
431.456549,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.459265,00000309,8,09,aa,00,00,00,00,00,00,R
431.459475,00000130,8,00,00,00,00,00,00,00,00,R
431.459695,0000017c,8,1a,aa,00,00,00,00,00,00,R
431.459905,0000014a,8,00,00,01,71,61,68,4c,d8,R
431.462069,00000309,8,09,aa,00,00,00,00,00,00,R
431.462275,00000130,8,00,00,00,00,00,00,00,00,R
431.462488,0000017c,8,1a,aa,00,00,00,00,00,00,R
431.462697,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.464914,00000309,8,09,ac,00,00,00,00,00,00,R
431.465123,00000130,8,00,00,00,00,00,00,00,00,R
431.465334,0000014a,8,00,00,01,e8,96,fc,ff,aa,R
431.465551,0000017c,8,18,f2,00,00,00,00,00,00,R
431.467973,00000309,8,09,ac,00,00,00,00,00,00,R
431.468179,00000130,8,00,00,00,00,00,00,00,00,R
431.468389,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.468605,0000017c,8,18,f2,00,00,00,00,00,00,R
431.470938,0000017c,8,19,0c,00,00,00,00,00,00,R
431.471149,00000309,8,09,ac,00,00,00,00,00,00,R
431.471359,0000014a,8,00,00,02,5f,cc,90,88,74,R
431.471564,00000130,8,00,00,00,00,00,00,00,00,R
431.474046,0000017c,8,19,0c,00,00,00,00,00,00,R
431.474254,00000309,8,09,ac,00,00,00,00,00,00,R
431.474461,0000014a,8,01,ff,fb,cf,1d,cc,00,00,T
431.474667,00000130,8,00,00,00,00,00,00,00,00,R
431.476811,0000014a,8,00,00,02,d5,be,2b,76,ba,R
431.477023,00000130,8,00,00,00,00,00,00,00,00,R
431.477243,0000017c,8,17,81,00,00,00,00,00,00,R
