427.764274,00000309,8,0a,74,00,00,00,00,00,00,R
427.764501,0000017c,8,18,ad,00,00,00,00,00,00,R
427.764714,0000014a,8,00,00,00,a2,d7,9e,36,b8,R
427.764925,00000170,8,5a,00,00,00,00,00,00,00,R
427.770581,00000309,8,0a,76,00,00,00,00,00,00,R
427.770799,0000014a,8,00,00,00,a0,cc,6a,05,3a,R
427.771019,0000017c,8,16,c8,00,00,00,00,00,00,R
427.771227,00000170,8,c4,00,00,00,00,00,00,00,R
427.776467,0000014a,8,00,00,00,9e,57,e8,fc,78,R
427.776692,0000017c,8,15,65,00,00,00,00,00,00,R
427.776902,00000170,8,fc,00,00,00,00,00,00,00,R
427.777112,00000309,8,0a,77,00,00,00,00,00,00,R
427.782398,0000017c,8,14,1f,00,00,00,00,00,00,R
427.782611,00000170,8,3e,00,00,00,00,00,00,00,R
427.782824,0000014a,8,00,00,00,9c,89,0a,7c,9a,R
427.783033,00000309,8,0a,79,00,00,00,00,00,00,R
427.788199,00000170,8,77,00,00,00,00,00,00,00,R
427.788429,0000017c,8,13,5a,00,00,00,00,00,00,R
427.788641,0000014a,8,00,00,00,9a,4a,f0,a7,6e,R
427.788850,00000309,8,0a,79,00,00,00,00,00,00,R
427.794177,00000309,8,0a,7a,00,00,00,00,00,00,R
427.794389,00000170,8,d6,00,00,00,00,00,00,00,R
427.794602,0000014a,8,00,00,00,98,ad,15,b0,60,R
427.794823,0000017c,8,12,b8,00,00,00,00,00,00,R
427.800369,00000170,8,70,00,00,00,00,00,00,00,R
427.800603,0000017c,8,12,91,00,00,00,00,00,00,R
427.800815,00000309,8,0a,7a,00,00,00,00,00,00,R
427.801025,0000014a,8,00,00,00,96,a3,51,cd,fa,R
427.806135,00000170,8,bc,00,00,00,00,00,00,00,R
427.806372,00000309,8,0a,7a,00,00,00,00,00,00,R
427.806597,0000014a,8,00,00,00,95,38,f0,53,8e,R
427.806830,0000017c,8,12,8d,00,00,00,00,00,00,R
427.812281,0000017c,8,12,f8,00,00,00,00,00,00,R
427.812496,00000309,8,0a,7a,00,00,00,00,00,00,R
427.812706,0000014a,8,00,00,00,93,5a,3f,02,a0,R
427.812914,00000170,8,c6,00,00,00,00,00,00,00,R
427.818386,0000014a,8,00,00,00,92,1c,00,a8,5c,R
427.818601,00000309,8,0a,79,00,00,00,00,00,00,R
427.818822,0000017c,8,13,81,00,00,00,00,00,00,R
427.819032,00000170,8,50,00,00,00,00,00,00,00,R
427.824432,00000309,8,0a,78,00,00,00,00,00,00,R
427.824700,0000017c,8,14,6c,00,00,00,00,00,00,R
427.824923,00000170,8,4d,00,00,00,00,00,00,00,R
427.825149,0000014a,8,00,00,00,90,64,82,7c,e2,R
427.830536,00000170,8,6d,00,00,00,00,00,00,00,R
427.830778,0000014a,8,00,00,00,8f,51,34,5c,66,R
427.831018,0000017c,8,15,6b,00,00,00,00,00,00,R
427.831242,00000309,8,0a,77,00,00,00,00,00,00,R
427.836290,00000170,8,74,00,00,00,00,00,00,00,R
427.836512,0000014a,8,00,00,00,8d,bf,17,18,10,R
427.836723,00000309,8,0a,76,00,00,00,00,00,00,R
427.836941,0000017c,8,16,bb,00,00,00,00,00,00,R
427.842182,00000170,8,00,00,00,00,00,00,00,00,R
427.842404,00000309,8,0a,74,00,00,00,00,00,00,R
427.842615,0000014a,8,00,00,00,8c,ce,0c,dc,92,R
427.842835,0000017c,8,18,13,00,00,00,00,00,00,R
427.848076,00000170,8,87,00,00,00,00,00,00,00,R
427.848295,00000309,8,0a,73,00,00,00,00,00,00,R
427.848513,0000017c,8,19,aa,00,00,00,00,00,00,R
427.848724,0000014a,8,00,00,00,8b,5d,67,9d,e8,R
427.854393,0000014a,8,00,00,00,8a,8b,a6,52,70,R
427.854609,00000309,8,0a,71,00,00,00,00,00,00,R
427.854818,00000170,8,fc,00,00,00,00,00,00,00,R
427.855038,0000017c,8,1b,3c,00,00,00,00,00,00,R
427.861121,0000017c,8,1c,fa,00,00,00,00,00,00,R
427.861337,00000309,8,0a,70,00,00,00,00,00,00,R
427.861550,00000170,8,c5,00,00,00,00,00,00,00,R
427.861759,0000014a,8,00,00,00,89,3b,11,85,86,R
427.866607,00000309,8,0a,6e,00,00,00,00,00,00,R
427.866831,0000017c,8,1e,a8,00,00,00,00,00,00,R
427.867042,0000014a,8,00,00,00,88,87,4e,53,9a,R
427.867251,00000170,8,27,00,00,00,00,00,00,00,R
427.872349,0000014a,8,00,00,00,87,50,58,70,28,R
427.872560,00000170,8,71,00,00,00,00,00,00,00,R
427.872777,00000309,8,0a,6c,00,00,00,00,00,00,R
427.873008,0000017c,8,20,6e,00,00,00,00,00,00,R
427.878195,00000309,8,0a,6b,00,00,00,00,00,00,R
427.878409,0000014a,8,00,00,00,86,b7,1c,d7,1a,R
427.878627,0000017c,8,22,17,00,00,00,00,00,00,R
427.878882,00000170,8,69,00,00,00,00,00,00,00,R
427.884235,0000017c,8,23,c8,00,00,00,00,00,00,R
427.884449,0000014a,8,00,00,00,85,9c,83,8e,a0,R
427.884658,00000170,8,51,00,00,00,00,00,00,00,R
427.884956,00000309,8,0a,69,00,00,00,00,00,00,R
427.890246,00000309,8,0a,67,00,00,00,00,00,00,R
427.890457,00000170,8,e2,00,00,00,00,00,00,00,R
427.890667,0000014a,8,00,00,00,85,18,d5,ae,84,R
427.890891,0000017c,8,25,52,00,00,00,00,00,00,R
427.896429,0000017c,8,26,d5,00,00,00,00,00,00,R
427.896659,0000014a,8,00,00,00,84,11,73,61,ea,R
427.896877,00000170,8,10,00,00,00,00,00,00,00,R
427.897100,00000309,8,0a,66,00,00,00,00,00,00,R
427.902664,00000309,8,0a,65,00,00,00,00,00,00,R
427.902906,0000017c,8,28,28,00,00,00,00,00,00,R
427.903131,00000170,8,6b,00,00,00,00,00,00,00,R
427.903355,0000014a,8,00,00,00,83,a6,69,e8,68,R
427.908366,00000170,8,7c,00,00,00,00,00,00,00,R
427.908586,00000309,8,0a,63,00,00,00,00,00,00,R
427.908886,0000014a,8,00,00,00,82,b3,2a,68,04,R
427.909108,0000017c,8,29,69,00,00,00,00,00,00,R
427.914296,0000017c,8,2a,72,00,00,00,00,00,00,R
427.914511,00000170,8,26,00,00,00,00,00,00,00,R
427.914725,0000014a,8,00,00,00,82,58,dd,98,fc,R
427.914935,00000309,8,0a,62,00,00,00,00,00,00,R
427.920263,0000017c,8,2b,62,00,00,00,00,00,00,R
427.920479,0000014a,8,00,00,00,81,7a,0e,f6,fc,R
427.920688,00000170,8,31,00,00,00,00,00,00,00,R
427.920917,00000309,8,0a,62,00,00,00,00,00,00,R
427.926272,00000309,8,0a,61,00,00,00,00,00,00,R
427.926486,0000014a,8,00,00,00,81,2f,7f,82,34,R
427.926696,00000170,8,1f,00,00,00,00,00,00,00,R
427.926988,0000017c,8,2c,17,00,00,00,00,00,00,R
427.932141,00000170,8,e0,00,00,00,00,00,00,00,R
427.932370,0000014a,8,00,00,00,80,60,6a,a0,74,R
427.932582,00000309,8,0a,60,00,00,00,00,00,00,R
427.932800,0000017c,8,2c,ad,00,00,00,00,00,00,R
427.938490,0000017c,8,4b,00,00,00,00,00,00,00,R
427.938718,00000309,8,0a,3e,00,00,00,00,00,00,R
427.938936,00000170,8,98,00,00,00,00,00,00,00,R
427.939158,0000014a,8,00,00,00,89,58,86,c2,b8,R
427.944147,00000170,8,d1,00,00,00,00,00,00,00,R
427.944377,0000017c,8,4b,00,00,00,00,00,00,00,R
427.944588,00000309,8,0a,22,00,00,00,00,00,00,R
427.944798,0000014a,8,00,00,00,98,f8,80,01,84,R
427.950120,0000014a,8,00,00,00,8d,ff,27,64,bc,R
427.950342,0000017c,8,4b,00,00,00,00,00,00,00,R
427.950553,00000309,8,0a,2d,00,00,00,00,00,00,R
427.950769,00000170,8,49,00,00,00,00,00,00,00,R
427.956058,0000014a,8,00,00,00,90,9e,79,a8,68,R
427.956273,00000309,8,0a,20,00,00,00,00,00,00,R
427.956491,0000017c,8,4b,00,00,00,00,00,00,00,R
427.956699,00000170,8,2c,00,00,00,00,00,00,00,R
427.962034,00000309,8,0a,35,00,00,00,00,00,00,R
427.962246,00000170,8,7c,00,00,00,00,00,00,00,R
427.962458,0000014a,8,00,00,00,90,40,10,ac,42,R
427.962676,0000017c,8,4b,00,00,00,00,00,00,00,R
427.968068,0000017c,8,4b,00,00,00,00,00,00,00,R
427.968279,00000170,8,31,00,00,00,00,00,00,00,R
427.968491,0000014a,8,00,00,00,91,40,ef,e7,9a,R
427.968701,00000309,8,0a,2d,00,00,00,00,00,00,R
427.974611,00000170,8,14,00,00,00,00,00,00,00,R
427.974839,0000014a,8,00,00,00,90,df,e8,83,54,R
427.975052,00000309,8,0a,37,00,00,00,00,00,00,R
427.975345,0000017c,8,4b,00,00,00,00,00,00,00,R
427.980509,0000014a,8,00,00,00,91,61,87,3e,ca,R
427.980733,0000017c,8,4b,00,00,00,00,00,00,00,R
427.980943,00000309,8,0a,34,00,00,00,00,00,00,R
427.981152,00000170,8,df,00,00,00,00,00,00,00,R
427.986299,0000014a,8,00,00,00,91,02,dd,5b,d8,R
427.986520,0000017c,8,4b,00,00,00,00,00,00,00,R
427.986730,00000309,8,0a,3d,00,00,00,00,00,00,R
427.986938,00000170,8,00,00,00,00,00,00,00,00,R
427.992213,0000017c,8,4b,00,00,00,00,00,00,00,R
427.992426,00000309,8,0a,3a,00,00,00,00,00,00,R
427.992635,0000014a,8,00,00,00,91,0b,c5,0f,d4,R
427.992844,00000202,8,00,75,00,00,00,00,00,00,R
427.993050,00000170,8,d3,00,00,00,00,00,00,00,R
427.998250,0000014a,8,00,00,00,90,74,33,40,c2,R
427.998496,0000017c,8,49,f3,00,00,00,00,00,00,R
427.998715,00000170,8,4c,00,00,00,00,00,00,00,R
427.998937,00000309,8,0a,44,00,00,00,00,00,00,R
428.004226,0000017c,8,4b,00,00,00,00,00,00,00,R
428.004456,0000014a,8,00,00,00,90,55,37,4b,86,R
428.004677,00000170,8,58,00,00,00,00,00,00,00,R
428.004902,00000309,8,0a,43,00,00,00,00,00,00,R
428.010136,00000170,8,39,00,00,00,00,00,00,00,R
428.010368,0000017c,8,4b,00,00,00,00,00,00,00,R
428.010580,0000014a,8,00,00,00,92,47,aa,b6,1c,R
428.010790,00000309,8,0a,29,00,00,00,00,00,00,R
428.016142,00000170,8,2a,00,00,00,00,00,00,00,R
428.016361,0000014a,8,00,00,00,83,6c,5f,3c,fc,R
428.016582,0000017c,8,4b,00,00,00,00,00,00,00,R
428.016792,00000309,8,0a,0d,00,00,00,00,00,00,R
428.022146,00000309,8,0a,24,00,00,00,00,00,00,R
428.022363,0000014a,8,00,00,00,8c,46,5f,c4,ac,R
428.022584,0000017c,8,4b,00,00,00,00,00,00,00,R
428.022794,00000170,8,64,00,00,00,00,00,00,00,R
428.028558,0000017c,8,4b,00,00,00,00,00,00,00,R
428.028788,00000309,8,0a,28,00,00,00,00,00,00,R
428.029006,00000170,8,10,00,00,00,00,00,00,00,R
428.029278,0000014a,8,00,00,00,8b,d8,e7,40,dc,R
428.034761,0000017c,8,4b,00,00,00,00,00,00,00,R
428.034992,0000014a,8,00,00,00,8b,d9,96,e5,1e,R
428.035210,00000170,8,4c,00,00,00,00,00,00,00,R
428.035432,00000309,8,0a,32,00,00,00,00,00,00,R
428.040338,0000014a,8,00,00,00,8b,4d,04,e1,ba,R
428.040557,00000309,8,0a,3a,00,00,00,00,00,00,R
428.040767,00000170,8,51,00,00,00,00,00,00,00,R
428.040986,0000017c,8,4b,00,00,00,00,00,00,00,R
428.046393,00000309,8,0a,43,00,00,00,00,00,00,R
428.046607,0000014a,8,00,00,00,8b,08,ba,f0,3a,R
428.046825,0000017c,8,4b,00,00,00,00,00,00,00,R
428.047033,00000170,8,46,00,00,00,00,00,00,00,R
428.052414,00000170,8,22,00,00,00,00,00,00,00,R
428.052636,00000309,8,0a,4a,00,00,00,00,00,00,R
428.052857,0000017c,8,44,0c,00,00,00,00,00,00,R
428.053066,0000014a,8,00,00,00,8a,9f,83,57,e2,R
428.058203,00000170,8,19,00,00,00,00,00,00,00,R
428.058430,0000017c,8,3a,aa,00,00,00,00,00,00,R
428.058642,0000014a,8,00,00,00,8a,2c,94,ae,2c,R
428.058852,00000309,8,0a,54,00,00,00,00,00,00,R
428.064140,00000170,8,6c,00,00,00,00,00,00,00,R
428.064368,0000017c,8,34,5a,00,00,00,00,00,00,R
428.064579,00000309,8,0a,5a,00,00,00,00,00,00,R
428.064789,0000014a,8,00,00,00,89,ba,90,bd,66,R
428.070196,0000017c,8,2a,3b,00,00,00,00,00,00,R
428.070407,00000170,8,45,00,00,00,00,00,00,00,R
428.070618,0000014a,8,00,00,00,89,3c,59,aa,d2,R
428.070827,00000309,8,0a,64,00,00,00,00,00,00,R
428.076108,0000014a,8,00,00,00,88,c1,9c,e1,80,R
428.076322,00000309,8,0a,69,00,00,00,00,00,00,R
428.076539,0000017c,8,24,b7,00,00,00,00,00,00,R
428.076748,00000170,8,b1,00,00,00,00,00,00,00,R
428.082261,00000309,8,0a,73,00,00,00,00,00,00,R
428.082481,0000017c,8,1a,ac,00,00,00,00,00,00,R
428.082690,00000170,8,95,00,00,00,00,00,00,00,R
428.082899,0000014a,8,00,00,00,88,37,44,93,3a,R
428.088115,0000017c,8,16,8d,00,00,00,00,00,00,R
428.088327,0000014a,8,00,00,00,11,01,b0,75,6c,R
428.088535,00000170,8,2e,00,00,00,00,00,00,00,R
428.088745,00000309,8,0a,77,00,00,00,00,00,00,R
428.094180,0000014a,8,01,ff,ff,99,cc,1c,ec,a2,R
428.094399,000001a3,8,00,00,00,00,00,00,00,00,R
428.094609,00000309,8,0a,80,00,00,00,00,00,00,R
428.094826,0000017c,8,0d,99,00,00,00,00,00,00,R
428.095034,00000170,8,e2,00,00,00,00,00,00,00,R
428.095240,0000018f,8,00,00,78,00,00,00,00,00,R
428.100147,0000017c,8,0a,de,00,00,00,00,00,00,R
428.100360,00000309,8,0a,82,00,00,00,00,00,00,R
428.100567,00000170,8,0b,00,00,00,00,00,00,00,R
428.100777,0000014a,8,01,ff,ff,22,96,89,63,d8,R
452.336162,00000170,8,e0,00,00,00,00,00,00,00,R
452.336392,0000017c,8,2a,89,00,00,00,00,00,00,R
452.336604,00000309,8,09,9a,00,00,00,00,00,00,R
452.336814,0000014a,8,00,00,00,77,35,b2,e9,10,R
452.341872,00000309,8,09,a0,00,00,00,00,00,00,R
452.342116,0000017c,8,25,11,00,00,00,00,00,00,R
452.342341,0000014a,8,00,00,00,77,36,26,fa,46,R
452.342558,00000170,8,91,00,00,00,00,00,00,00,R
452.348342,00000309,8,09,9c,00,00,00,00,00,00,R
452.348584,0000017c,8,28,db,00,00,00,00,00,00,R
452.348808,00000170,8,be,00,00,00,00,00,00,00,R
452.349028,0000014a,8,00,00,00,77,36,3c,66,e8,R
452.354113,0000017c,8,23,4e,00,00,00,00,00,00,R
452.354326,00000170,8,63,00,00,00,00,00,00,00,R
452.354538,0000014a,8,00,00,00,77,35,ed,fb,d6,R
452.354753,00000309,8,09,a2,00,00,00,00,00,00,R
452.360147,00000309,8,09,9e,00,00,00,00,00,00,R
452.360377,0000014a,8,00,00,00,77,36,5a,8b,ec,R
452.360619,0000017c,8,27,07,00,00,00,00,00,00,R
452.360836,00000170,8,3f,00,00,00,00,00,00,00,R
452.365972,0000017c,8,21,75,00,00,00,00,00,00,R
452.366186,00000170,8,18,00,00,00,00,00,00,00,R
452.366399,00000309,8,09,a4,00,00,00,00,00,00,R
452.366609,0000014a,8,00,00,00,77,36,7d,e5,fe,R
452.371843,0000017c,8,25,2e,00,00,00,00,00,00,R
452.372055,00000170,8,33,00,00,00,00,00,00,00,R
452.372271,0000014a,8,00,00,00,77,36,2a,88,d6,R
452.372481,00000309,8,09,a0,00,00,00,00,00,00,R
452.377837,0000014a,8,00,00,00,77,36,22,00,9a,R
452.378053,00000309,8,09,a5,00,00,00,00,00,00,R
452.378273,0000017c,8,1f,a6,00,00,00,00,00,00,R
452.378482,00000170,8,a6,00,00,00,00,00,00,00,R
452.383998,0000017c,8,23,6f,00,00,00,00,00,00,R
452.384216,00000170,8,d5,00,00,00,00,00,00,00,R
452.384430,00000309,8,09,a1,00,00,00,00,00,00,R
452.384643,0000014a,8,00,00,00,77,36,24,66,88,R
452.390081,00000170,8,1e,00,00,00,00,00,00,00,R
452.390312,0000017c,8,1d,ff,00,00,00,00,00,00,R
452.390523,00000309,8,09,a7,00,00,00,00,00,00,R
452.390733,0000014a,8,00,00,00,77,36,1b,27,28,R
452.396046,0000017c,8,21,e4,00,00,00,00,00,00,R
452.396261,0000014a,8,00,00,00,77,36,1f,2a,d4,R
452.396470,00000170,8,e5,00,00,00,00,00,00,00,R
452.396679,00000309,8,09,a3,00,00,00,00,00,00,R
452.402277,0000014a,8,00,00,00,77,36,17,e2,56,R
452.402493,00000309,8,09,a8,00,00,00,00,00,00,R
452.402701,00000170,8,16,00,00,00,00,00,00,00,R
452.402921,0000017c,8,1c,98,00,00,00,00,00,00,R
452.408098,00000309,8,09,a4,00,00,00,00,00,00,R
452.408315,0000014a,8,00,00,00,77,36,1e,1e,b0,R
452.408534,0000017c,8,20,a2,00,00,00,00,00,00,R
452.408743,00000170,8,96,00,00,00,00,00,00,00,R
452.414092,00000309,8,09,a9,00,00,00,00,00,00,R
452.414307,0000014a,8,00,00,00,77,36,17,a4,48,R
452.414526,0000017c,8,1b,82,00,00,00,00,00,00,R
452.414735,00000170,8,6c,00,00,00,00,00,00,00,R
452.420028,00000309,8,09,a5,00,00,00,00,00,00,R
452.420243,0000014a,8,00,00,00,77,35,9f,22,0a,R
452.420451,00000170,8,30,00,00,00,00,00,00,00,R
452.420669,0000017c,8,1f,b9,00,00,00,00,00,00,R
452.425944,0000014a,8,00,00,00,77,35,6d,c3,b4,R
452.426168,0000017c,8,1a,c8,00,00,00,00,00,00,R
452.426379,00000309,8,09,aa,00,00,00,00,00,00,R
452.426588,00000170,8,49,00,00,00,00,00,00,00,R
452.431847,0000017c,8,1f,2f,00,00,00,00,00,00,R
452.432062,00000309,8,09,a6,00,00,00,00,00,00,R
452.432282,0000014a,8,00,00,00,77,35,c9,4d,10,R
452.432491,00000170,8,b1,00,00,00,00,00,00,00,R
452.437891,0000017c,8,1a,6e,00,00,00,00,00,00,R
452.438105,0000014a,8,00,00,00,77,35,47,74,86,R
452.438314,00000170,8,7e,00,00,00,00,00,00,00,R
452.438524,00000309,8,09,aa,00,00,00,00,00,00,R
452.443851,00000309,8,09,a6,00,00,00,00,00,00,R
452.444073,0000017c,8,1f,06,00,00,00,00,00,00,R
452.444283,00000170,8,4b,00,00,00,00,00,00,00,R
452.444493,0000014a,8,00,00,00,77,35,1c,7b,f0,R
452.450261,0000014a,8,00,00,00,77,35,87,bb,b4,R
452.450485,00000170,8,67,00,00,00,00,00,00,00,R
452.450712,00000309,8,09,aa,00,00,00,00,00,00,R
452.450957,0000017c,8,1a,72,00,00,00,00,00,00,R
452.456317,00000170,8,14,00,00,00,00,00,00,00,R
452.456553,0000017c,8,1f,37,00,00,00,00,00,00,R
452.456766,00000309,8,09,a5,00,00,00,00,00,00,R
452.456976,0000014a,8,00,00,00,77,34,f3,0c,04,R
452.462356,0000017c,8,1a,cc,00,00,00,00,00,00,R
452.462576,00000309,8,09,aa,00,00,00,00,00,00,R
452.462790,00000170,8,ba,00,00,00,00,00,00,00,R
452.463002,0000014a,8,00,00,00,77,34,d6,a7,3e,R
452.468095,00000170,8,ed,00,00,00,00,00,00,00,R
452.468320,00000309,8,09,a5,00,00,00,00,00,00,R
452.468540,0000017c,8,1f,b9,00,00,00,00,00,00,R
452.468750,0000014a,8,00,00,00,77,35,aa,da,f0,R
452.473858,0000014a,8,00,00,00,77,34,07,24,fe,R
452.474079,0000017c,8,1b,6f,00,00,00,00,00,00,R
452.474290,00000309,8,09,a9,00,00,00,00,00,00,R
452.474498,00000170,8,a4,00,00,00,00,00,00,00,R
452.479803,00000170,8,d8,00,00,00,00,00,00,00,R
452.480026,0000014a,8,00,00,00,77,35,4c,4d,c6,R
452.480238,00000309,8,09,a4,00,00,00,00,00,00,R
452.480577,0000017c,8,20,7c,00,00,00,00,00,00,R
452.485738,0000017c,8,1c,4c,00,00,00,00,00,00,R
452.485950,00000170,8,dc,00,00,00,00,00,00,00,R
452.486162,0000014a,8,00,00,00,77,34,a3,00,34,R
452.486372,00000309,8,09,a8,00,00,00,00,00,00,R
452.491798,00000309,8,09,a3,00,00,00,00,00,00,R
452.492026,0000017c,8,21,71,00,00,00,00,00,00,R
452.492238,0000014a,8,00,00,00,77,35,57,e9,82,R
452.492447,00000170,8,f2,00,00,00,00,00,00,00,R
452.497816,0000017c,8,1d,51,00,00,00,00,00,00,R
452.498032,0000014a,8,00,00,00,77,34,a3,ab,1c,R
452.498244,00000309,8,09,a7,00,00,00,00,00,00,R
452.498452,00000170,8,0f,00,00,00,00,00,00,00,R
452.503783,00000170,8,80,00,00,00,00,00,00,00,R
452.504003,00000309,8,09,a2,00,00,00,00,00,00,R
452.504213,0000014a,8,00,00,00,77,35,5b,e6,d2,R
452.504430,0000017c,8,22,84,00,00,00,00,00,00,R
452.510223,00000309,8,09,a6,00,00,00,00,00,00,R
452.510448,00000170,8,47,00,00,00,00,00,00,00,R
452.510686,0000017c,8,1e,6b,00,00,00,00,00,00,R
452.510909,0000014a,8,00,00,00,77,34,a2,0e,ca,R
452.516018,0000014a,8,00,00,00,77,35,5d,e4,d4,R
452.516235,00000309,8,09,a1,00,00,00,00,00,00,R
452.516454,0000017c,8,23,a3,00,00,00,00,00,00,R
452.516663,00000170,8,e6,00,00,00,00,00,00,00,R
452.522208,00000309,8,09,a5,00,00,00,00,00,00,R
452.522449,0000017c,8,1f,88,00,00,00,00,00,00,R
452.522671,0000014a,8,00,00,00,77,35,7b,74,38,R
452.522891,00000170,8,44,00,00,00,00,00,00,00,R
452.527993,00000309,8,09,a0,00,00,00,00,00,00,R
452.528212,0000014a,8,00,00,00,77,35,33,62,72,R
452.528423,00000170,8,0c,00,00,00,00,00,00,00,R
452.528644,0000017c,8,24,bb,00,00,00,00,00,00,R
452.533913,0000014a,8,00,00,00,77,35,9c,ec,52,R
452.534130,00000309,8,09,a4,00,00,00,00,00,00,R
452.534340,00000202,8,00,ed,00,00,00,00,00,00,R
452.534548,00000170,8,8a,00,00,00,00,00,00,00,R
452.534769,0000017c,8,20,95,00,00,00,00,00,00,R
452.539880,0000014a,8,00,00,00,77,35,c1,c1,c2,R
452.540097,00000170,8,46,00,00,00,00,00,00,00,R
452.540311,00000309,8,09,9f,00,00,00,00,00,00,R
452.540530,0000017c,8,25,bb,00,00,00,00,00,00,R
452.546051,0000014a,8,00,00,00,77,35,71,57,b6,R
452.546278,0000017c,8,21,83,00,00,00,00,00,00,R
452.546489,00000170,8,2d,00,00,00,00,00,00,00,R
452.546748,00000309,8,09,a3,00,00,00,00,00,00,R
452.552067,0000017c,8,26,95,00,00,00,00,00,00,R
452.552289,00000170,8,44,00,00,00,00,00,00,00,R
452.552514,00000309,8,09,9e,00,00,00,00,00,00,R
452.552744,0000014a,8,00,00,00,77,35,d7,b0,5c,R
452.558322,0000014a,8,00,00,00,77,36,00,65,be,R
452.558566,0000017c,8,22,46,00,00,00,00,00,00,R
452.558789,00000309,8,09,a3,00,00,00,00,00,00,R
452.559007,00000170,8,ec,00,00,00,00,00,00,00,R
452.564165,000001a4,8,00,67,00,00,00,00,00,00,R
452.564382,0000014a,8,00,00,00,77,35,a0,54,72,R
452.564598,000001a3,8,00,00,00,00,00,00,00,00,R
452.564892,00000374,8,00,00,00,00,00,00,00,00,R
452.565109,0000017c,8,27,3e,00,00,00,00,00,00,R
452.565318,00000309,8,09,9e,00,00,00,00,00,00,R
452.565529,0000037b,8,00,00,00,00,00,00,00,00,R
452.565737,00000170,8,45,00,00,00,00,00,00,00,R
452.565951,00000326,8,00,00,00,00,00,00,00,00,R
452.566157,0000018f,8,00,00,d2,00,00,00,00,00,R
452.570128,00000309,8,09,a2,00,00,00,00,00,00,R
452.570341,00000170,8,32,00,00,00,00,00,00,00,R
452.570648,0000014a,8,00,00,00,77,36,1a,7e,c8,R
452.570867,0000017c,8,22,d4,00,00,00,00,00,00,R
452.576643,0000014a,8,00,00,00,77,36,2a,af,52,R
452.576858,00000309,8,09,9d,00,00,00,00,00,00,R
452.577066,00000170,8,3a,00,00,00,00,00,00,00,R
452.577283,0000017c,8,27,af,00,00,00,00,00,00,R
452.582042,0000017c,8,23,26,00,00,00,00,00,00,R
452.582254,00000170,8,6e,00,00,00,00,00,00,00,R
452.582467,0000014a,8,00,00,00,77,35,e4,0b,90,R
452.582694,00000309,8,09,a2,00,00,00,00,00,00,R
452.587988,0000014a,8,00,00,00,77,36,3a,2c,a4,R
452.588200,00000170,8,e0,00,00,00,00,00,00,00,R
452.588423,0000017c,8,27,e3,00,00,00,00,00,00,R
452.588633,00000309,8,09,9d,00,00,00,00,00,00,R
452.594366,0000017c,8,23,3d,00,00,00,00,00,00,R
452.594587,00000170,8,8c,00,00,00,00,00,00,00,R
452.594810,00000309,8,09,a2,00,00,00,00,00,00,R
452.595031,0000014a,8,00,00,00,77,35,f9,f4,2a,R
452.600222,00000170,8,15,00,00,00,00,00,00,00,R
452.600458,00000309,8,09,9d,00,00,00,00,00,00,R
452.600695,0000017c,8,27,db,00,00,00,00,00,00,R
452.600917,0000014a,8,00,00,00,77,36,5b,63,5a,R
452.606016,0000014a,8,00,00,00,77,36,8f,e2,0a,R
452.606230,00000170,8,4d,00,00,00,00,00,00,00,R
452.606442,00000309,8,09,a2,00,00,00,00,00,00,R
452.606664,0000017c,8,23,1a,00,00,00,00,00,00,R
452.612101,00000170,8,ce,00,00,00,00,00,00,00,R
452.612326,0000014a,8,00,00,00,77,36,27,b1,82,R
452.612539,00000309,8,09,9d,00,00,00,00,00,00,R
452.612758,0000017c,8,27,9d,00,00,00,00,00,00,R
452.618429,0000014a,8,00,00,00,77,36,7b,74,c2,R
452.618648,00000309,8,09,a2,00,00,00,00,00,00,R
452.618859,00000170,8,36,00,00,00,00,00,00,00,R
452.619080,0000017c,8,22,c4,00,00,00,00,00,00,R
452.623991,00000309,8,09,9e,00,00,00,00,00,00,R
452.624207,00000170,8,e0,00,00,00,00,00,00,00,R
452.624421,0000014a,8,00,00,00,77,36,b2,a2,a2,R
452.624641,0000017c,8,27,30,00,00,00,00,00,00,R
452.629908,0000014a,8,00,00,00,77,36,6b,08,f0,R
452.630119,00000170,8,6e,00,00,00,00,00,00,00,R
452.630333,00000309,8,09,a3,00,00,00,00,00,00,R
452.630552,0000017c,8,22,44,00,00,00,00,00,00,R
452.635925,0000014a,8,00,00,00,77,36,d6,4a,5a,R
452.636145,00000170,8,13,00,00,00,00,00,00,00,R
452.636369,00000309,8,09,9e,00,00,00,00,00,00,R
452.636607,0000017c,8,26,9f,00,00,00,00,00,00,R
452.642341,0000017c,8,21,a7,00,00,00,00,00,00,R
452.642563,00000170,8,0a,00,00,00,00,00,00,00,R
452.642801,00000309,8,09,a3,00,00,00,00,00,00,R
452.643017,0000014a,8,00,00,00,77,36,c1,83,bc,R
452.648048,00000309,8,09,9f,00,00,00,00,00,00,R
452.648271,0000017c,8,25,f7,00,00,00,00,00,00,R
452.648483,0000014a,8,00,00,00,77,36,8d,28,fa,R
452.648693,00000170,8,6b,00,00,00,00,00,00,00,R
452.654122,00000170,8,83,00,00,00,00,00,00,00,R
452.654352,0000017c,8,20,f8,00,00,00,00,00,00,R
452.654652,00000309,8,09,a4,00,00,00,00,00,00,R
452.654862,0000014a,8,00,00,00,77,36,eb,af,1e,R
452.660048,00000309,8,09,a0,00,00,00,00,00,00,R
